Id,Outcome Type
21722,Transfer
21723,Transfer
21724,Transfer
21725,Euthanasia
21726,Transfer
21727,Transfer
21728,Transfer
21729,Transfer
21730,Transfer
21731,Transfer
21732,Return to Owner
21733,Adoption
21734,Euthanasia
21735,Transfer
21736,Transfer
21737,Euthanasia
21738,Transfer
21739,Euthanasia
21740,Euthanasia
21741,Transfer
21742,Euthanasia
21743,Euthanasia
21744,Euthanasia
21745,Transfer
21746,Transfer
21747,Transfer
21748,Euthanasia
21749,Adoption
21750,Euthanasia
21751,Transfer
21752,Euthanasia
21753,Transfer
21754,Euthanasia
21755,Return to Owner
21756,Adoption
21757,Adoption
21758,Euthanasia
21759,Euthanasia
21760,Euthanasia
21761,Return to Owner
21762,Transfer
21763,Transfer
21764,Transfer
21765,Euthanasia
21766,Euthanasia
21767,Transfer
21768,Transfer
21769,Euthanasia
21770,Adoption
21771,Adoption
21772,Transfer
21773,Euthanasia
21774,Transfer
21775,Return to Owner
21776,Return to Owner
21777,Transfer
21778,Euthanasia
21779,Euthanasia
21780,Transfer
21781,Transfer
21782,Return to Owner
21783,Euthanasia
21784,Euthanasia
21785,Transfer
21786,Adoption
21787,Euthanasia
21788,Adoption
21789,Euthanasia
21790,Euthanasia
21791,Transfer
21792,Transfer
21793,Euthanasia
21794,Euthanasia
21795,Euthanasia
21796,Transfer
21797,Transfer
21798,Transfer
21799,Euthanasia
21800,Euthanasia
21801,Return to Owner
21802,Euthanasia
21803,Transfer
21804,Transfer
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Euthanasia
21809,Transfer
21810,Return to Owner
21811,Euthanasia
21812,Transfer
21813,Transfer
21814,Euthanasia
21815,Euthanasia
21816,Euthanasia
21817,Transfer
21818,Euthanasia
21819,Transfer
21820,Adoption
21821,Transfer
21822,Transfer
21823,Adoption
21824,Euthanasia
21825,Adoption
21826,Transfer
21827,Adoption
21828,Transfer
21829,Transfer
21830,Transfer
21831,Transfer
21832,Euthanasia
21833,Transfer
21834,Transfer
21835,Euthanasia
21836,Return to Owner
21837,Euthanasia
21838,Transfer
21839,Adoption
21840,Euthanasia
21841,Return to Owner
21842,Euthanasia
21843,Euthanasia
21844,Transfer
21845,Euthanasia
21846,Euthanasia
21847,Euthanasia
21848,Transfer
21849,Euthanasia
21850,Transfer
21851,Adoption
21852,Euthanasia
21853,Return to Owner
21854,Return to Owner
21855,Euthanasia
21856,Adoption
21857,Euthanasia
21858,Euthanasia
21859,Transfer
21860,Transfer
21861,Transfer
21862,Euthanasia
21863,Euthanasia
21864,Return to Owner
21865,Return to Owner
21866,Euthanasia
21867,Transfer
21868,Transfer
21869,Euthanasia
21870,Transfer
21871,Euthanasia
21872,Return to Owner
21873,Return to Owner
21874,Transfer
21875,Euthanasia
21876,Transfer
21877,Transfer
21878,Transfer
21879,Euthanasia
21880,Euthanasia
21881,Euthanasia
21882,Euthanasia
21883,Euthanasia
21884,Transfer
21885,Transfer
21886,Transfer
21887,Euthanasia
21888,Euthanasia
21889,Return to Owner
21890,Return to Owner
21891,Euthanasia
21892,Adoption
21893,Transfer
21894,Euthanasia
21895,Transfer
21896,Transfer
21897,Transfer
21898,Euthanasia
21899,Return to Owner
21900,Transfer
21901,Transfer
21902,Transfer
21903,Euthanasia
21904,Transfer
21905,Euthanasia
21906,Euthanasia
21907,Euthanasia
21908,Euthanasia
21909,Transfer
21910,Return to Owner
21911,Euthanasia
21912,Return to Owner
21913,Return to Owner
21914,Euthanasia
21915,Adoption
21916,Transfer
21917,Adoption
21918,Transfer
21919,Transfer
21920,Euthanasia
21921,Euthanasia
21922,Euthanasia
21923,Euthanasia
21924,Euthanasia
21925,Transfer
21926,Transfer
21927,Transfer
21928,Adoption
21929,Transfer
21930,Euthanasia
21931,Euthanasia
21932,Euthanasia
21933,Euthanasia
21934,Euthanasia
21935,Transfer
21936,Adoption
21937,Euthanasia
21938,Euthanasia
21939,Transfer
21940,Euthanasia
21941,Transfer
21942,Transfer
21943,Adoption
21944,Transfer
21945,Return to Owner
21946,Euthanasia
21947,Euthanasia
21948,Return to Owner
21949,Transfer
21950,Return to Owner
21951,Return to Owner
21952,Euthanasia
21953,Return to Owner
21954,Euthanasia
21955,Return to Owner
21956,Transfer
21957,Return to Owner
21958,Transfer
21959,Euthanasia
21960,Transfer
21961,Euthanasia
21962,Transfer
21963,Return to Owner
21964,Transfer
21965,Return to Owner
21966,Euthanasia
21967,Euthanasia
21968,Transfer
21969,Euthanasia
21970,Euthanasia
21971,Euthanasia
21972,Return to Owner
21973,Return to Owner
21974,Euthanasia
21975,Euthanasia
21976,Euthanasia
21977,Return to Owner
21978,Euthanasia
21979,Transfer
21980,Transfer
21981,Transfer
21982,Transfer
21983,Return to Owner
21984,Adoption
21985,Transfer
21986,Transfer
21987,Adoption
21988,Transfer
21989,Euthanasia
21990,Euthanasia
21991,Adoption
21992,Euthanasia
21993,Euthanasia
21994,Return to Owner
21995,Transfer
21996,Return to Owner
21997,Euthanasia
21998,Euthanasia
21999,Adoption
22000,Transfer
22001,Transfer
22002,Euthanasia
22003,Transfer
22004,Transfer
22005,Return to Owner
22006,Transfer
22007,Transfer
22008,Euthanasia
22009,Euthanasia
22010,Adoption
22011,Adoption
22012,Euthanasia
22013,Transfer
22014,Return to Owner
22015,Transfer
22016,Transfer
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Return to Owner
22022,Transfer
22023,Transfer
22024,Transfer
22025,Adoption
22026,Euthanasia
22027,Euthanasia
22028,Return to Owner
22029,Transfer
22030,Return to Owner
22031,Euthanasia
22032,Euthanasia
22033,Transfer
22034,Euthanasia
22035,Euthanasia
22036,Euthanasia
22037,Euthanasia
22038,Euthanasia
22039,Adoption
22040,Return to Owner
22041,Euthanasia
22042,Euthanasia
22043,Adoption
22044,Transfer
22045,Adoption
22046,Transfer
22047,Euthanasia
22048,Euthanasia
22049,Adoption
22050,Return to Owner
22051,Euthanasia
22052,Transfer
22053,Euthanasia
22054,Euthanasia
22055,Transfer
22056,Transfer
22057,Euthanasia
22058,Euthanasia
22059,Euthanasia
22060,Euthanasia
22061,Euthanasia
22062,Euthanasia
22063,Euthanasia
22064,Euthanasia
22065,Euthanasia
22066,Adoption
22067,Adoption
22068,Transfer
22069,Adoption
22070,Euthanasia
22071,Euthanasia
22072,Euthanasia
22073,Return to Owner
22074,Transfer
22075,Euthanasia
22076,Transfer
22077,Euthanasia
22078,Adoption
22079,Transfer
22080,Adoption
22081,Transfer
22082,Transfer
22083,Euthanasia
22084,Return to Owner
22085,Euthanasia
22086,Transfer
22087,Euthanasia
22088,Transfer
22089,Adoption
22090,Transfer
22091,Euthanasia
22092,Transfer
22093,Euthanasia
22094,Transfer
22095,Adoption
22096,Transfer
22097,Euthanasia
22098,Adoption
22099,Euthanasia
22100,Euthanasia
22101,Return to Owner
22102,Transfer
22103,Return to Owner
22104,Transfer
22105,Transfer
22106,Euthanasia
22107,Adoption
22108,Adoption
22109,Transfer
22110,Euthanasia
22111,Euthanasia
22112,Adoption
22113,Transfer
22114,Transfer
22115,Euthanasia
22116,Transfer
22117,Transfer
22118,Adoption
22119,Transfer
22120,Return to Owner
22121,Return to Owner
22122,Euthanasia
22123,Transfer
22124,Transfer
22125,Return to Owner
22126,Euthanasia
22127,Euthanasia
22128,Euthanasia
22129,Euthanasia
22130,Transfer
22131,Transfer
22132,Adoption
22133,Transfer
22134,Euthanasia
22135,Euthanasia
22136,Euthanasia
22137,Euthanasia
22138,Return to Owner
22139,Transfer
22140,Transfer
22141,Euthanasia
22142,Return to Owner
22143,Euthanasia
22144,Transfer
22145,Euthanasia
22146,Return to Owner
22147,Euthanasia
22148,Transfer
22149,Transfer
22150,Transfer
22151,Euthanasia
22152,Transfer
22153,Transfer
22154,Transfer
22155,Euthanasia
22156,Adoption
22157,Transfer
22158,Transfer
22159,Return to Owner
22160,Euthanasia
22161,Transfer
22162,Euthanasia
22163,Transfer
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Euthanasia
22168,Transfer
22169,Euthanasia
22170,Transfer
22171,Return to Owner
22172,Return to Owner
22173,Adoption
22174,Adoption
22175,Return to Owner
22176,Transfer
22177,Euthanasia
22178,Transfer
22179,Transfer
22180,Transfer
22181,Euthanasia
22182,Transfer
22183,Transfer
22184,Euthanasia
22185,Adoption
22186,Transfer
22187,Return to Owner
22188,Euthanasia
22189,Euthanasia
22190,Transfer
22191,Transfer
22192,Transfer
22193,Return to Owner
22194,Euthanasia
22195,Adoption
22196,Return to Owner
22197,Euthanasia
22198,Adoption
22199,Transfer
22200,Adoption
22201,Return to Owner
22202,Euthanasia
22203,Euthanasia
22204,Euthanasia
22205,Transfer
22206,Euthanasia
22207,Return to Owner
22208,Transfer
22209,Euthanasia
22210,Euthanasia
22211,Euthanasia
22212,Return to Owner
22213,Euthanasia
22214,Euthanasia
22215,Transfer
22216,Euthanasia
22217,Transfer
22218,Transfer
22219,Euthanasia
22220,Euthanasia
22221,Euthanasia
22222,Euthanasia
22223,Euthanasia
22224,Adoption
22225,Euthanasia
22226,Euthanasia
22227,Euthanasia
22228,Transfer
22229,Euthanasia
22230,Euthanasia
22231,Return to Owner
22232,Euthanasia
22233,Transfer
22234,Return to Owner
22235,Euthanasia
22236,Transfer
22237,Euthanasia
22238,Euthanasia
22239,Adoption
22240,Transfer
22241,Transfer
22242,Transfer
22243,Return to Owner
22244,Transfer
22245,Euthanasia
22246,Transfer
22247,Euthanasia
22248,Euthanasia
22249,Transfer
22250,Adoption
22251,Transfer
22252,Euthanasia
22253,Euthanasia
22254,Euthanasia
22255,Return to Owner
22256,Transfer
22257,Transfer
22258,Transfer
22259,Euthanasia
22260,Euthanasia
22261,Transfer
22262,Euthanasia
22263,Return to Owner
22264,Return to Owner
22265,Return to Owner
22266,Adoption
22267,Euthanasia
22268,Transfer
22269,Transfer
22270,Return to Owner
22271,Transfer
22272,Adoption
22273,Adoption
22274,Transfer
22275,Euthanasia
22276,Euthanasia
22277,Euthanasia
22278,Euthanasia
22279,Euthanasia
22280,Euthanasia
22281,Return to Owner
22282,Euthanasia
22283,Transfer
22284,Return to Owner
22285,Transfer
22286,Transfer
22287,Euthanasia
22288,Euthanasia
22289,Transfer
22290,Euthanasia
22291,Adoption
22292,Transfer
22293,Return to Owner
22294,Transfer
22295,Transfer
22296,Euthanasia
22297,Adoption
22298,Euthanasia
22299,Adoption
22300,Adoption
22301,Euthanasia
22302,Euthanasia
22303,Return to Owner
22304,Euthanasia
22305,Transfer
22306,Transfer
22307,Euthanasia
22308,Transfer
22309,Transfer
22310,Transfer
22311,Transfer
22312,Adoption
22313,Adoption
22314,Transfer
22315,Euthanasia
22316,Adoption
22317,Transfer
22318,Return to Owner
22319,Euthanasia
22320,Euthanasia
22321,Transfer
22322,Euthanasia
22323,Euthanasia
22324,Euthanasia
22325,Transfer
22326,Transfer
22327,Adoption
22328,Transfer
22329,Adoption
22330,Adoption
22331,Transfer
22332,Return to Owner
22333,Euthanasia
22334,Return to Owner
22335,Euthanasia
22336,Euthanasia
22337,Euthanasia
22338,Euthanasia
22339,Euthanasia
22340,Transfer
22341,Transfer
22342,Transfer
22343,Transfer
22344,Transfer
22345,Euthanasia
22346,Transfer
22347,Euthanasia
22348,Euthanasia
22349,Transfer
22350,Transfer
22351,Transfer
22352,Adoption
22353,Transfer
22354,Euthanasia
22355,Transfer
22356,Return to Owner
22357,Return to Owner
22358,Euthanasia
22359,Euthanasia
22360,Return to Owner
22361,Euthanasia
22362,Transfer
22363,Euthanasia
22364,Transfer
22365,Adoption
22366,Transfer
22367,Transfer
22368,Euthanasia
22369,Transfer
22370,Euthanasia
22371,Transfer
22372,Euthanasia
22373,Transfer
22374,Transfer
22375,Transfer
22376,Transfer
22377,Euthanasia
22378,Euthanasia
22379,Adoption
22380,Transfer
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Euthanasia
22385,Transfer
22386,Transfer
22387,Euthanasia
22388,Euthanasia
22389,Return to Owner
22390,Return to Owner
22391,Return to Owner
22392,Return to Owner
22393,Euthanasia
22394,Transfer
22395,Euthanasia
22396,Transfer
22397,Adoption
22398,Transfer
22399,Euthanasia
22400,Transfer
22401,Transfer
22402,Adoption
22403,Transfer
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Transfer
22408,Euthanasia
22409,Transfer
22410,Euthanasia
22411,Euthanasia
22412,Transfer
22413,Euthanasia
22414,Adoption
22415,Euthanasia
22416,Return to Owner
22417,Euthanasia
22418,Transfer
22419,Euthanasia
22420,Transfer
22421,Euthanasia
22422,Euthanasia
22423,Transfer
22424,Euthanasia
22425,Euthanasia
22426,Return to Owner
22427,Euthanasia
22428,Transfer
22429,Transfer
22430,Transfer
22431,Transfer
22432,Adoption
22433,Transfer
22434,Euthanasia
22435,Euthanasia
22436,Euthanasia
22437,Euthanasia
22438,Transfer
22439,Euthanasia
22440,Transfer
22441,Return to Owner
22442,Transfer
22443,Transfer
22444,Transfer
22445,Euthanasia
22446,Transfer
22447,Transfer
22448,Transfer
22449,Euthanasia
22450,Transfer
22451,Euthanasia
22452,Adoption
22453,Transfer
22454,Return to Owner
22455,Return to Owner
22456,Return to Owner
22457,Euthanasia
22458,Transfer
22459,Euthanasia
22460,Transfer
22461,Euthanasia
22462,Transfer
22463,Return to Owner
22464,Transfer
22465,Transfer
22466,Return to Owner
22467,Transfer
22468,Transfer
22469,Transfer
22470,Euthanasia
22471,Return to Owner
22472,Euthanasia
22473,Euthanasia
22474,Transfer
22475,Return to Owner
22476,Return to Owner
22477,Transfer
22478,Transfer
22479,Return to Owner
22480,Return to Owner
22481,Adoption
22482,Adoption
22483,Euthanasia
22484,Euthanasia
22485,Euthanasia
22486,Euthanasia
22487,Transfer
22488,Euthanasia
22489,Return to Owner
22490,Transfer
22491,Euthanasia
22492,Return to Owner
22493,Transfer
22494,Transfer
22495,Transfer
22496,Euthanasia
22497,Euthanasia
22498,Euthanasia
22499,Transfer
22500,Return to Owner
22501,Euthanasia
22502,Adoption
22503,Transfer
22504,Euthanasia
22505,Transfer
22506,Adoption
22507,Transfer
22508,Transfer
22509,Return to Owner
22510,Euthanasia
22511,Euthanasia
22512,Euthanasia
22513,Euthanasia
22514,Return to Owner
22515,Return to Owner
22516,Transfer
22517,Euthanasia
22518,Transfer
22519,Return to Owner
22520,Adoption
22521,Transfer
22522,Euthanasia
22523,Euthanasia
22524,Transfer
22525,Transfer
22526,Transfer
22527,Transfer
22528,Euthanasia
22529,Transfer
22530,Return to Owner
22531,Euthanasia
22532,Transfer
22533,Transfer
22534,Transfer
22535,Transfer
22536,Euthanasia
22537,Euthanasia
22538,Transfer
22539,Transfer
22540,Adoption
22541,Return to Owner
22542,Adoption
22543,Euthanasia
22544,Transfer
22545,Transfer
22546,Euthanasia
22547,Euthanasia
22548,Transfer
22549,Euthanasia
22550,Euthanasia
22551,Transfer
22552,Euthanasia
22553,Return to Owner
22554,Euthanasia
22555,Euthanasia
22556,Euthanasia
22557,Transfer
22558,Euthanasia
22559,Transfer
22560,Adoption
22561,Transfer
22562,Euthanasia
22563,Euthanasia
22564,Transfer
22565,Transfer
22566,Transfer
22567,Transfer
22568,Transfer
22569,Transfer
22570,Adoption
22571,Euthanasia
22572,Transfer
22573,Euthanasia
22574,Transfer
22575,Euthanasia
22576,Euthanasia
22577,Euthanasia
22578,Return to Owner
22579,Euthanasia
22580,Transfer
22581,Euthanasia
22582,Euthanasia
22583,Transfer
22584,Transfer
22585,Euthanasia
22586,Euthanasia
22587,Euthanasia
22588,Transfer
22589,Transfer
22590,Euthanasia
22591,Return to Owner
22592,Euthanasia
22593,Euthanasia
22594,Transfer
22595,Euthanasia
22596,Euthanasia
22597,Return to Owner
22598,Return to Owner
22599,Transfer
22600,Adoption
22601,Transfer
22602,Transfer
22603,Euthanasia
22604,Euthanasia
22605,Return to Owner
22606,Transfer
22607,Transfer
22608,Return to Owner
22609,Euthanasia
22610,Euthanasia
22611,Euthanasia
22612,Transfer
22613,Transfer
22614,Return to Owner
22615,Transfer
22616,Euthanasia
22617,Euthanasia
22618,Euthanasia
22619,Euthanasia
22620,Return to Owner
22621,Transfer
22622,Adoption
22623,Euthanasia
22624,Euthanasia
22625,Euthanasia
22626,Return to Owner
22627,Transfer
22628,Transfer
22629,Euthanasia
22630,Euthanasia
22631,Transfer
22632,Euthanasia
22633,Return to Owner
22634,Transfer
22635,Transfer
22636,Adoption
22637,Transfer
22638,Adoption
22639,Return to Owner
22640,Transfer
22641,Euthanasia
22642,Adoption
22643,Adoption
22644,Adoption
22645,Transfer
22646,Transfer
22647,Euthanasia
22648,Return to Owner
22649,Transfer
22650,Transfer
22651,Return to Owner
22652,Transfer
22653,Euthanasia
22654,Return to Owner
22655,Transfer
22656,Transfer
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Transfer
22661,Transfer
22662,Euthanasia
22663,Transfer
22664,Transfer
22665,Euthanasia
22666,Euthanasia
22667,Euthanasia
22668,Euthanasia
22669,Euthanasia
22670,Transfer
22671,Transfer
22672,Transfer
22673,Euthanasia
22674,Transfer
22675,Return to Owner
22676,Return to Owner
22677,Transfer
22678,Euthanasia
22679,Transfer
22680,Transfer
22681,Adoption
22682,Return to Owner
22683,Transfer
22684,Transfer
22685,Euthanasia
22686,Adoption
22687,Return to Owner
22688,Euthanasia
22689,Transfer
22690,Adoption
22691,Adoption
22692,Transfer
22693,Adoption
22694,Transfer
22695,Euthanasia
22696,Transfer
22697,Euthanasia
22698,Adoption
22699,Return to Owner
22700,Transfer
22701,Transfer
22702,Euthanasia
22703,Euthanasia
22704,Euthanasia
22705,Adoption
22706,Transfer
22707,Transfer
22708,Return to Owner
22709,Euthanasia
22710,Euthanasia
22711,Transfer
22712,Adoption
22713,Transfer
22714,Transfer
22715,Return to Owner
22716,Euthanasia
22717,Transfer
22718,Euthanasia
22719,Transfer
22720,Transfer
22721,Euthanasia
22722,Euthanasia
22723,Transfer
22724,Adoption
22725,Euthanasia
22726,Transfer
22727,Transfer
22728,Transfer
22729,Transfer
22730,Transfer
22731,Transfer
22732,Euthanasia
22733,Euthanasia
22734,Return to Owner
22735,Transfer
22736,Transfer
22737,Return to Owner
22738,Euthanasia
22739,Transfer
22740,Euthanasia
22741,Euthanasia
22742,Return to Owner
22743,Return to Owner
22744,Return to Owner
22745,Euthanasia
22746,Transfer
22747,Euthanasia
22748,Euthanasia
22749,Euthanasia
22750,Euthanasia
22751,Euthanasia
22752,Return to Owner
22753,Adoption
22754,Adoption
22755,Euthanasia
22756,Transfer
22757,Return to Owner
22758,Euthanasia
22759,Euthanasia
22760,Return to Owner
22761,Transfer
22762,Adoption
22763,Transfer
22764,Transfer
22765,Transfer
22766,Adoption
22767,Transfer
22768,Euthanasia
22769,Return to Owner
22770,Adoption
22771,Euthanasia
22772,Euthanasia
22773,Transfer
22774,Transfer
22775,Return to Owner
22776,Return to Owner
22777,Transfer
22778,Return to Owner
22779,Euthanasia
22780,Euthanasia
22781,Return to Owner
22782,Transfer
22783,Adoption
22784,Euthanasia
22785,Transfer
22786,Transfer
22787,Transfer
22788,Euthanasia
22789,Transfer
22790,Transfer
22791,Return to Owner
22792,Euthanasia
22793,Return to Owner
22794,Euthanasia
22795,Return to Owner
22796,Transfer
22797,Euthanasia
22798,Euthanasia
22799,Return to Owner
22800,Euthanasia
22801,Euthanasia
22802,Euthanasia
22803,Transfer
22804,Transfer
22805,Transfer
22806,Transfer
22807,Transfer
22808,Transfer
22809,Adoption
22810,Euthanasia
22811,Euthanasia
22812,Transfer
22813,Adoption
22814,Euthanasia
22815,Transfer
22816,Euthanasia
22817,Euthanasia
22818,Transfer
22819,Transfer
22820,Transfer
22821,Transfer
22822,Adoption
22823,Transfer
22824,Transfer
22825,Transfer
22826,Euthanasia
22827,Transfer
22828,Euthanasia
22829,Euthanasia
22830,Euthanasia
22831,Euthanasia
22832,Euthanasia
22833,Transfer
22834,Transfer
22835,Euthanasia
22836,Adoption
22837,Euthanasia
22838,Return to Owner
22839,Adoption
22840,Return to Owner
22841,Transfer
22842,Transfer
22843,Euthanasia
22844,Transfer
22845,Euthanasia
22846,Euthanasia
22847,Adoption
22848,Return to Owner
22849,Return to Owner
22850,Euthanasia
