Id,Outcome Type
21388,Euthanasia
21389,Return to Owner
21390,Return to Owner
21391,Died
21392,Return to Owner
21393,Adoption
21394,Transfer
21395,Adoption
21396,Return to Owner
21397,Euthanasia
21398,Died
21399,Euthanasia
21400,Euthanasia
21401,Died
21402,Died
21403,Return to Owner
21404,Died
21405,Return to Owner
21406,Return to Owner
21407,Died
21408,Return to Owner
21409,Adoption
21410,Return to Owner
21411,Return to Owner
21412,Died
21413,Return to Owner
21414,Return to Owner
21415,Euthanasia
21416,Died
21417,Transfer
21418,Died
21419,Transfer
21420,Adoption
21421,Euthanasia
21422,Adoption
21423,Transfer
21424,Euthanasia
21425,Adoption
21426,Euthanasia
21427,Died
21428,Euthanasia
21429,Adoption
21430,Return to Owner
21431,Adoption
21432,Return to Owner
21433,Transfer
21434,Adoption
21435,Died
21436,Adoption
21437,Transfer
21438,Return to Owner
21439,Return to Owner
21440,Died
21441,Euthanasia
21442,Adoption
21443,Euthanasia
21444,Adoption
21445,Return to Owner
21446,Transfer
21447,Adoption
21448,Adoption
21449,Adoption
21450,Transfer
21451,Adoption
21452,Return to Owner
21453,Euthanasia
21454,Died
21455,Adoption
21456,Transfer
21457,Died
21458,Return to Owner
21459,Died
21460,Return to Owner
21461,Adoption
21462,Adoption
21463,Transfer
21464,Transfer
21465,Died
21466,Return to Owner
21467,Return to Owner
21468,Return to Owner
21469,Died
21470,Euthanasia
21471,Euthanasia
21472,Euthanasia
21473,Euthanasia
21474,Died
21475,Adoption
21476,Adoption
21477,Died
21478,Euthanasia
21479,Return to Owner
21480,Died
21481,Return to Owner
21482,Return to Owner
21483,Euthanasia
21484,Adoption
21485,Died
21486,Transfer
21487,Return to Owner
21488,Transfer
21489,Died
21490,Euthanasia
21491,Return to Owner
21492,Adoption
21493,Died
21494,Adoption
21495,Return to Owner
21496,Return to Owner
21497,Return to Owner
21498,Adoption
21499,Euthanasia
21500,Euthanasia
21501,Return to Owner
21502,Transfer
21503,Return to Owner
21504,Adoption
21505,Transfer
21506,Adoption
21507,Transfer
21508,Return to Owner
21509,Euthanasia
21510,Return to Owner
21511,Died
21512,Euthanasia
21513,Euthanasia
21514,Adoption
21515,Transfer
21516,Died
21517,Died
21518,Return to Owner
21519,Return to Owner
21520,Euthanasia
21521,Adoption
21522,Transfer
21523,Euthanasia
21524,Euthanasia
21525,Euthanasia
21526,Euthanasia
21527,Return to Owner
21528,Died
21529,Died
21530,Return to Owner
21531,Euthanasia
21532,Euthanasia
21533,Adoption
21534,Died
21535,Euthanasia
21536,Transfer
21537,Transfer
21538,Died
21539,Euthanasia
21540,Euthanasia
21541,Euthanasia
21542,Transfer
21543,Return to Owner
21544,Euthanasia
21545,Adoption
21546,Adoption
21547,Died
21548,Return to Owner
21549,Return to Owner
21550,Euthanasia
21551,Adoption
21552,Adoption
21553,Euthanasia
21554,Return to Owner
21555,Adoption
21556,Euthanasia
21557,Euthanasia
21558,Adoption
21559,Died
21560,Transfer
21561,Died
21562,Euthanasia
21563,Euthanasia
21564,Adoption
21565,Died
21566,Euthanasia
21567,Adoption
21568,Adoption
21569,Adoption
21570,Died
21571,Adoption
21572,Return to Owner
21573,Euthanasia
21574,Died
21575,Euthanasia
21576,Died
21577,Euthanasia
21578,Euthanasia
21579,Adoption
21580,Died
21581,Adoption
21582,Died
21583,Return to Owner
21584,Adoption
21585,Adoption
21586,Adoption
21587,Return to Owner
21588,Died
21589,Euthanasia
21590,Return to Owner
21591,Adoption
21592,Return to Owner
21593,Return to Owner
21594,Euthanasia
21595,Adoption
21596,Transfer
21597,Euthanasia
21598,Died
21599,Transfer
21600,Died
21601,Adoption
21602,Euthanasia
21603,Return to Owner
21604,Return to Owner
21605,Died
21606,Died
21607,Adoption
21608,Adoption
21609,Died
21610,Return to Owner
21611,Euthanasia
21612,Adoption
21613,Euthanasia
21614,Return to Owner
21615,Euthanasia
21616,Transfer
21617,Return to Owner
21618,Transfer
21619,Died
21620,Died
21621,Transfer
21622,Adoption
21623,Euthanasia
21624,Adoption
21625,Euthanasia
21626,Died
21627,Return to Owner
21628,Return to Owner
21629,Euthanasia
21630,Return to Owner
21631,Return to Owner
21632,Euthanasia
21633,Adoption
21634,Euthanasia
21635,Died
21636,Euthanasia
21637,Return to Owner
21638,Died
21639,Return to Owner
21640,Transfer
21641,Euthanasia
21642,Transfer
21643,Transfer
21644,Return to Owner
21645,Transfer
21646,Euthanasia
21647,Transfer
21648,Return to Owner
21649,Adoption
21650,Adoption
21651,Euthanasia
21652,Euthanasia
21653,Died
21654,Transfer
21655,Return to Owner
21656,Died
21657,Died
21658,Adoption
21659,Died
21660,Died
21661,Died
21662,Return to Owner
21663,Euthanasia
21664,Adoption
21665,Transfer
21666,Adoption
21667,Euthanasia
21668,Adoption
21669,Adoption
21670,Died
21671,Return to Owner
21672,Adoption
21673,Return to Owner
21674,Died
21675,Adoption
21676,Died
21677,Died
21678,Return to Owner
21679,Euthanasia
21680,Died
21681,Adoption
21682,Adoption
21683,Return to Owner
21684,Died
21685,Transfer
21686,Transfer
21687,Transfer
21688,Euthanasia
21689,Adoption
21690,Transfer
21691,Return to Owner
21692,Return to Owner
21693,Transfer
21694,Return to Owner
21695,Return to Owner
21696,Euthanasia
21697,Transfer
21698,Euthanasia
21699,Transfer
21700,Adoption
21701,Died
21702,Transfer
21703,Euthanasia
21704,Died
21705,Return to Owner
21706,Died
21707,Died
21708,Adoption
21709,Euthanasia
21710,Died
21711,Transfer
21712,Euthanasia
21713,Return to Owner
21714,Euthanasia
21715,Euthanasia
21716,Adoption
21717,Died
21718,Transfer
21719,Return to Owner
21720,Adoption
21721,Euthanasia
21722,Euthanasia
21723,Euthanasia
21724,Adoption
21725,Died
21726,Adoption
21727,Adoption
21728,Return to Owner
21729,Transfer
21730,Transfer
21731,Return to Owner
21732,Adoption
21733,Adoption
21734,Died
21735,Euthanasia
21736,Transfer
21737,Adoption
21738,Adoption
21739,Adoption
21740,Euthanasia
21741,Transfer
21742,Adoption
21743,Euthanasia
21744,Adoption
21745,Transfer
21746,Adoption
21747,Died
21748,Euthanasia
21749,Died
21750,Adoption
21751,Transfer
21752,Adoption
21753,Died
21754,Transfer
21755,Return to Owner
21756,Euthanasia
21757,Adoption
21758,Return to Owner
21759,Died
21760,Transfer
21761,Euthanasia
21762,Died
21763,Euthanasia
21764,Return to Owner
21765,Died
21766,Return to Owner
21767,Return to Owner
21768,Transfer
21769,Return to Owner
21770,Adoption
21771,Return to Owner
21772,Return to Owner
21773,Died
21774,Adoption
21775,Adoption
21776,Adoption
21777,Return to Owner
21778,Euthanasia
21779,Died
21780,Died
21781,Transfer
21782,Return to Owner
21783,Transfer
21784,Euthanasia
21785,Euthanasia
21786,Return to Owner
21787,Died
21788,Transfer
21789,Euthanasia
21790,Transfer
21791,Adoption
21792,Transfer
21793,Adoption
21794,Return to Owner
21795,Transfer
21796,Euthanasia
21797,Adoption
21798,Return to Owner
21799,Died
21800,Return to Owner
21801,Adoption
21802,Transfer
21803,Euthanasia
21804,Euthanasia
21805,Euthanasia
21806,Return to Owner
21807,Died
21808,Transfer
21809,Return to Owner
21810,Return to Owner
21811,Return to Owner
21812,Died
21813,Euthanasia
21814,Euthanasia
21815,Died
21816,Transfer
21817,Transfer
21818,Died
21819,Euthanasia
21820,Adoption
21821,Euthanasia
21822,Transfer
21823,Return to Owner
21824,Euthanasia
21825,Died
21826,Adoption
21827,Adoption
21828,Euthanasia
21829,Return to Owner
21830,Adoption
21831,Adoption
21832,Died
21833,Euthanasia
21834,Adoption
21835,Return to Owner
21836,Euthanasia
21837,Adoption
21838,Died
21839,Euthanasia
21840,Euthanasia
21841,Return to Owner
21842,Adoption
21843,Euthanasia
21844,Died
21845,Return to Owner
21846,Euthanasia
21847,Euthanasia
21848,Transfer
21849,Transfer
21850,Euthanasia
21851,Died
21852,Adoption
21853,Transfer
21854,Transfer
21855,Euthanasia
21856,Return to Owner
21857,Euthanasia
21858,Return to Owner
21859,Euthanasia
21860,Return to Owner
21861,Euthanasia
21862,Adoption
21863,Euthanasia
21864,Return to Owner
21865,Transfer
21866,Adoption
21867,Died
21868,Return to Owner
21869,Euthanasia
21870,Died
21871,Died
21872,Transfer
21873,Died
21874,Return to Owner
21875,Euthanasia
21876,Transfer
21877,Died
21878,Euthanasia
21879,Adoption
21880,Died
21881,Transfer
21882,Return to Owner
21883,Transfer
21884,Transfer
21885,Transfer
21886,Adoption
21887,Euthanasia
21888,Return to Owner
21889,Return to Owner
21890,Adoption
21891,Return to Owner
21892,Euthanasia
21893,Transfer
21894,Euthanasia
21895,Died
21896,Return to Owner
21897,Transfer
21898,Euthanasia
21899,Adoption
21900,Transfer
21901,Transfer
21902,Died
21903,Return to Owner
21904,Return to Owner
21905,Euthanasia
21906,Transfer
21907,Return to Owner
21908,Euthanasia
21909,Died
21910,Adoption
21911,Adoption
21912,Transfer
21913,Transfer
21914,Transfer
21915,Died
21916,Transfer
21917,Died
21918,Return to Owner
21919,Euthanasia
21920,Died
21921,Return to Owner
21922,Died
21923,Adoption
21924,Return to Owner
21925,Euthanasia
21926,Return to Owner
21927,Return to Owner
21928,Euthanasia
21929,Adoption
21930,Transfer
21931,Transfer
21932,Return to Owner
21933,Transfer
21934,Euthanasia
21935,Adoption
21936,Return to Owner
21937,Return to Owner
21938,Euthanasia
21939,Euthanasia
21940,Euthanasia
21941,Return to Owner
21942,Died
21943,Euthanasia
21944,Euthanasia
21945,Transfer
21946,Euthanasia
21947,Return to Owner
21948,Transfer
21949,Euthanasia
21950,Died
21951,Died
21952,Adoption
21953,Died
21954,Died
21955,Transfer
21956,Adoption
21957,Transfer
21958,Euthanasia
21959,Died
21960,Died
21961,Died
21962,Return to Owner
21963,Transfer
21964,Died
21965,Euthanasia
21966,Return to Owner
21967,Transfer
21968,Adoption
21969,Died
21970,Euthanasia
21971,Transfer
21972,Adoption
21973,Return to Owner
21974,Euthanasia
21975,Transfer
21976,Died
21977,Euthanasia
21978,Died
21979,Transfer
21980,Return to Owner
21981,Adoption
21982,Euthanasia
21983,Return to Owner
21984,Transfer
21985,Return to Owner
21986,Euthanasia
21987,Adoption
21988,Euthanasia
21989,Adoption
21990,Died
21991,Transfer
21992,Adoption
21993,Died
21994,Died
21995,Return to Owner
21996,Return to Owner
21997,Euthanasia
21998,Transfer
21999,Died
22000,Transfer
22001,Adoption
22002,Return to Owner
22003,Return to Owner
22004,Euthanasia
22005,Euthanasia
22006,Adoption
22007,Euthanasia
22008,Transfer
22009,Euthanasia
22010,Adoption
22011,Adoption
22012,Died
22013,Adoption
22014,Died
22015,Return to Owner
22016,Transfer
22017,Return to Owner
22018,Euthanasia
22019,Adoption
22020,Transfer
22021,Died
22022,Died
22023,Euthanasia
22024,Died
22025,Transfer
22026,Euthanasia
22027,Adoption
22028,Return to Owner
22029,Died
22030,Transfer
22031,Return to Owner
22032,Adoption
22033,Euthanasia
22034,Died
22035,Died
22036,Died
22037,Return to Owner
22038,Transfer
22039,Return to Owner
22040,Euthanasia
22041,Euthanasia
22042,Transfer
22043,Died
22044,Adoption
22045,Transfer
22046,Transfer
22047,Transfer
22048,Transfer
22049,Died
22050,Adoption
22051,Transfer
22052,Return to Owner
22053,Euthanasia
22054,Euthanasia
22055,Return to Owner
22056,Died
22057,Transfer
22058,Transfer
22059,Euthanasia
22060,Transfer
22061,Return to Owner
22062,Died
22063,Return to Owner
22064,Euthanasia
22065,Adoption
22066,Euthanasia
22067,Euthanasia
22068,Transfer
22069,Died
22070,Adoption
22071,Transfer
22072,Died
22073,Transfer
22074,Died
22075,Transfer
22076,Died
22077,Died
22078,Adoption
22079,Died
22080,Died
22081,Died
22082,Return to Owner
22083,Transfer
22084,Adoption
22085,Euthanasia
22086,Return to Owner
22087,Adoption
22088,Euthanasia
22089,Died
22090,Transfer
22091,Euthanasia
22092,Adoption
22093,Adoption
22094,Transfer
22095,Euthanasia
22096,Adoption
22097,Transfer
22098,Transfer
22099,Adoption
22100,Adoption
22101,Euthanasia
22102,Transfer
22103,Died
22104,Return to Owner
22105,Return to Owner
22106,Adoption
22107,Died
22108,Euthanasia
22109,Return to Owner
22110,Return to Owner
22111,Transfer
22112,Transfer
22113,Transfer
22114,Euthanasia
22115,Transfer
22116,Euthanasia
22117,Transfer
22118,Euthanasia
22119,Euthanasia
22120,Transfer
22121,Adoption
22122,Adoption
22123,Euthanasia
22124,Euthanasia
22125,Return to Owner
22126,Return to Owner
22127,Adoption
22128,Died
22129,Euthanasia
22130,Euthanasia
22131,Died
22132,Died
22133,Transfer
22134,Died
22135,Euthanasia
22136,Transfer
22137,Adoption
22138,Died
22139,Transfer
22140,Return to Owner
22141,Return to Owner
22142,Adoption
22143,Died
22144,Adoption
22145,Adoption
22146,Died
22147,Died
22148,Transfer
22149,Euthanasia
22150,Return to Owner
22151,Euthanasia
22152,Return to Owner
22153,Return to Owner
22154,Return to Owner
22155,Died
22156,Euthanasia
22157,Euthanasia
22158,Transfer
22159,Transfer
22160,Died
22161,Return to Owner
22162,Return to Owner
22163,Transfer
22164,Died
22165,Adoption
22166,Return to Owner
22167,Adoption
22168,Transfer
22169,Transfer
22170,Died
22171,Euthanasia
22172,Return to Owner
22173,Adoption
22174,Transfer
22175,Adoption
22176,Died
22177,Euthanasia
22178,Died
22179,Euthanasia
22180,Transfer
22181,Transfer
22182,Died
22183,Adoption
22184,Transfer
22185,Transfer
22186,Transfer
22187,Return to Owner
22188,Euthanasia
22189,Adoption
22190,Return to Owner
22191,Transfer
22192,Adoption
22193,Euthanasia
22194,Return to Owner
22195,Died
22196,Return to Owner
22197,Return to Owner
22198,Transfer
22199,Transfer
22200,Adoption
22201,Euthanasia
22202,Return to Owner
22203,Adoption
22204,Died
22205,Died
22206,Euthanasia
22207,Euthanasia
22208,Return to Owner
22209,Adoption
22210,Transfer
22211,Transfer
22212,Euthanasia
22213,Adoption
22214,Adoption
22215,Return to Owner
22216,Return to Owner
22217,Euthanasia
22218,Return to Owner
22219,Euthanasia
22220,Euthanasia
22221,Died
22222,Transfer
22223,Died
22224,Return to Owner
22225,Euthanasia
22226,Transfer
22227,Adoption
22228,Return to Owner
22229,Adoption
22230,Adoption
22231,Adoption
22232,Return to Owner
22233,Euthanasia
22234,Adoption
22235,Died
22236,Euthanasia
22237,Adoption
22238,Transfer
22239,Transfer
22240,Return to Owner
22241,Euthanasia
22242,Adoption
22243,Died
22244,Transfer
22245,Died
22246,Return to Owner
22247,Return to Owner
22248,Died
22249,Return to Owner
22250,Transfer
22251,Euthanasia
22252,Adoption
22253,Euthanasia
22254,Euthanasia
22255,Died
22256,Adoption
22257,Transfer
22258,Transfer
22259,Died
22260,Return to Owner
22261,Transfer
22262,Adoption
22263,Euthanasia
22264,Transfer
22265,Transfer
22266,Transfer
22267,Adoption
22268,Euthanasia
22269,Died
22270,Transfer
22271,Return to Owner
22272,Transfer
22273,Adoption
22274,Euthanasia
22275,Adoption
22276,Euthanasia
22277,Return to Owner
22278,Euthanasia
22279,Return to Owner
22280,Died
22281,Transfer
22282,Euthanasia
22283,Transfer
22284,Transfer
22285,Died
22286,Euthanasia
22287,Return to Owner
22288,Transfer
22289,Return to Owner
22290,Return to Owner
22291,Died
22292,Euthanasia
22293,Return to Owner
22294,Return to Owner
22295,Euthanasia
22296,Died
22297,Died
22298,Transfer
22299,Died
22300,Transfer
22301,Died
22302,Died
22303,Died
22304,Adoption
22305,Return to Owner
22306,Died
22307,Died
22308,Euthanasia
22309,Return to Owner
22310,Died
22311,Transfer
22312,Return to Owner
22313,Return to Owner
22314,Died
22315,Euthanasia
22316,Return to Owner
22317,Return to Owner
22318,Died
22319,Return to Owner
22320,Died
22321,Transfer
22322,Adoption
22323,Euthanasia
22324,Return to Owner
22325,Transfer
22326,Transfer
22327,Died
22328,Transfer
22329,Return to Owner
22330,Transfer
22331,Adoption
22332,Euthanasia
22333,Transfer
22334,Transfer
22335,Died
22336,Return to Owner
22337,Died
22338,Return to Owner
22339,Adoption
22340,Euthanasia
22341,Adoption
22342,Euthanasia
22343,Transfer
22344,Transfer
22345,Died
22346,Return to Owner
22347,Euthanasia
22348,Euthanasia
22349,Return to Owner
22350,Died
22351,Euthanasia
22352,Euthanasia
22353,Return to Owner
22354,Died
22355,Transfer
22356,Transfer
22357,Transfer
22358,Died
22359,Euthanasia
22360,Euthanasia
22361,Euthanasia
22362,Adoption
22363,Died
22364,Adoption
22365,Euthanasia
22366,Euthanasia
22367,Transfer
22368,Transfer
